45,data/test/Callipepla californica_California Quail/0819_XC408289_004.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0859_XC488165_068.png
34,data/test/Botaurus stellaris_Great Bittern/3318_XC363294_099.png
31,data/test/Anthus trivialis_Tree Pipit/2182_XC281331_202.png
36,data/test/Branta canadensis_Canada Goose/1648_XC178943_013.png
34,data/test/Botaurus stellaris_Great Bittern/1981_XC393879_216.png
38,data/test/Buteo buteo_Common Buzzard/1032_XC484943_021.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1918_XC362520_009.png
34,data/test/Botaurus stellaris_Great Bittern/2551_XC393879_462.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1688_XC29764_071.png
24,data/test/Anas platyrhynchos_Mallard/0580_XC405594_093.png
23,data/test/Anas crecca_Green-winged Teal/1837_XC153852_017.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2107_XC121960_050.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0818_XC307463_091.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0748_XC203563_005.png
34,data/test/Botaurus stellaris_Great Bittern/0922_XC395592_083.png
39,data/test/Calidris alpina_Dunlin/0643_XC202896_039.png
24,data/test/Anas platyrhynchos_Mallard/2163_XC340598_011.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2432_XC323005_005.png
2,data/test/Accipiter gentilis_Northern Goshawk/0803_XC428837_004.png
13,data/test/Alauda arvensis_Eurasian Skylark/2587_XC448683_076.png
38,data/test/Buteo buteo_Common Buzzard/1609_XC337669_017.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0773_XC281509_054.png
8,data/test/Aechmophorus occidentalis_Western Grebe/2143_XC143252_195.png
14,data/test/Alcedo atthis_Common Kingfisher/0819_XC247880_004.png
34,data/test/Botaurus stellaris_Great Bittern/1235_XC395592_266.png
38,data/test/Buteo buteo_Common Buzzard/2070_XC424543_016.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0789_XC406248_030.png
24,data/test/Anas platyrhynchos_Mallard/1465_XC123501_020.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2282_XC159181_038.png
14,data/test/Alcedo atthis_Common Kingfisher/1550_XC185463_060.png
24,data/test/Anas platyrhynchos_Mallard/1248_XC357023_019.png
13,data/test/Alauda arvensis_Eurasian Skylark/1631_XC233553_075.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0596_XC477101_114.png
36,data/test/Branta canadensis_Canada Goose/1433_XC137764_019.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0721_XC121549_013.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1138_XC320322_165.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1462_XC111300_045.png
11,data/test/Aix galericulata_Mandarin Duck/0750_XC97011_012.png
2,data/test/Accipiter gentilis_Northern Goshawk/2187_XC484611_001.png
36,data/test/Branta canadensis_Canada Goose/1506_XC27173_069.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1304_XC241145_186.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2248_XC103169_039.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1652_XC367077_007.png
48,data/test/Falco rufigularis_Bat Falcon/1310_XC8178_015.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2004_XC322604_115.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1900_XC100010_036.png
30,data/test/Anthus rubescens_American Pipit/2750_XC452816_000.png
31,data/test/Anthus trivialis_Tree Pipit/2258_XC179951_048.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1936_XC475793_031.png
34,data/test/Botaurus stellaris_Great Bittern/2082_XC395594_034.png
34,data/test/Botaurus stellaris_Great Bittern/0966_XC393457_105.png
2,data/test/Accipiter gentilis_Northern Goshawk/0691_XC102847_140.png
24,data/test/Anas platyrhynchos_Mallard/1165_XC405594_012.png
2,data/test/Accipiter gentilis_Northern Goshawk/1668_XC193095_011.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0932_XC377171_049.png
24,data/test/Anas platyrhynchos_Mallard/0636_XC110314_029.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2314_XC281508_064.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0709_XC142701_045.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1250_XC121737_002.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2416_XC109901_034.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/2715_XC84852_032.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1406_XC86241_020.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0630_XC497331_061.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2959_XC322639_043.png
11,data/test/Aix galericulata_Mandarin Duck/1741_XC118325_032.png
34,data/test/Botaurus stellaris_Great Bittern/1374_XC470606_025.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2516_XC485986_021.png
31,data/test/Anthus trivialis_Tree Pipit/2363_XC365664_015.png
0,data/test/Acanthis flammea_Common Redpoll/1722_XC444032_011.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0935_XC107284_068.png
2,data/test/Accipiter gentilis_Northern Goshawk/0717_XC102847_016.png
2,data/test/Accipiter gentilis_Northern Goshawk/1525_XC49347_062.png
45,data/test/Callipepla californica_California Quail/1015_XC408289_078.png
36,data/test/Branta canadensis_Canada Goose/1737_XC383664_017.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2532_XC97541_067.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0930_XC298633_281.png
31,data/test/Anthus trivialis_Tree Pipit/2423_XC314844_015.png
30,data/test/Anthus rubescens_American Pipit/1790_XC431957_003.png
46,data/test/Calypte anna_Anna's Hummingbird/0890_XC159355_001.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2737_XC214634_031.png
34,data/test/Botaurus stellaris_Great Bittern/1870_XC394952_166.png
45,data/test/Callipepla californica_California Quail/1969_XC325227_040.png
2,data/test/Accipiter gentilis_Northern Goshawk/1245_XC428827_011.png
34,data/test/Botaurus stellaris_Great Bittern/2082_XC393457_060.png
36,data/test/Branta canadensis_Canada Goose/1293_XC184918_012.png
29,data/test/Anthus pratensis_Meadow Pipit/2603_XC345864_052.png
34,data/test/Botaurus stellaris_Great Bittern/1339_XC393457_183.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/2108_XC465202_005.png
34,data/test/Botaurus stellaris_Great Bittern/1251_XC75726_009.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0585_XC384951_063.png
2,data/test/Accipiter gentilis_Northern Goshawk/1194_XC31651_001.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2403_XC406235_016.png
31,data/test/Anthus trivialis_Tree Pipit/2670_XC103231_106.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1353_XC477094_042.png
34,data/test/Botaurus stellaris_Great Bittern/1066_XC395591_117.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2097_XC322604_168.png
13,data/test/Alauda arvensis_Eurasian Skylark/0948_XC380413_065.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2386_XC56710_022.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0813_XC497335_380.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2330_XC121960_068.png
23,data/test/Anas crecca_Green-winged Teal/0608_XC409423_008.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1437_XC151795_013.png
36,data/test/Branta canadensis_Canada Goose/1757_XC27173_048.png
7,data/test/Actitis macularius_Spotted Sandpiper/1949_XC193409_007.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2110_XC365919_156.png
34,data/test/Botaurus stellaris_Great Bittern/1118_XC395591_508.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1647_XC485514_004.png
36,data/test/Branta canadensis_Canada Goose/0630_XC368732_030.png
2,data/test/Accipiter gentilis_Northern Goshawk/1029_XC481058_005.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1512_XC494104_128.png
29,data/test/Anthus pratensis_Meadow Pipit/1111_XC421549_019.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1166_XC320322_070.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2004_XC27122_046.png
36,data/test/Branta canadensis_Canada Goose/1965_XC409020_034.png
38,data/test/Buteo buteo_Common Buzzard/2233_XC387618_016.png
34,data/test/Botaurus stellaris_Great Bittern/1189_XC393459_415.png
45,data/test/Callipepla californica_California Quail/0739_XC283730_061.png
29,data/test/Anthus pratensis_Meadow Pipit/1713_XC30614_069.png
13,data/test/Alauda arvensis_Eurasian Skylark/2262_XC484708_001.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0934_XC143077_041.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2903_XC461524_041.png
45,data/test/Callipepla californica_California Quail/0788_XC153492_019.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0584_XC479927_017.png
38,data/test/Buteo buteo_Common Buzzard/0888_XC393763_033.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0632_XC331380_038.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2069_XC241145_154.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0820_XC306300_036.png
2,data/test/Accipiter gentilis_Northern Goshawk/2179_XC448699_046.png
36,data/test/Branta canadensis_Canada Goose/2207_XC13795_033.png
36,data/test/Branta canadensis_Canada Goose/1575_XC178135_003.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1992_XC121741_029.png
34,data/test/Botaurus stellaris_Great Bittern/1322_XC393460_315.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2007_XC292056_122.png
31,data/test/Anthus trivialis_Tree Pipit/1468_XC33996_009.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1110_XC123006_013.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1774_XC365919_050.png
34,data/test/Botaurus stellaris_Great Bittern/0580_XC395590_508.png
0,data/test/Acanthis flammea_Common Redpoll/1177_XC377950_041.png
24,data/test/Anas platyrhynchos_Mallard/0993_XC495822_133.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1815_XC143252_223.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1646_XC121737_050.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2834_XC129487_110.png
26,data/test/Anhinga anhinga_Anhinga/1170_XC97530_000.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2266_XC196268_068.png
14,data/test/Alcedo atthis_Common Kingfisher/0743_XC393963_206.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1278_XC411385_005.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0853_XC479483_041.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0654_XC241145_042.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2508_XC247481_034.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0832_XC331076_018.png
34,data/test/Botaurus stellaris_Great Bittern/1569_XC393459_789.png
46,data/test/Calypte anna_Anna's Hummingbird/1488_XC153035_020.png
23,data/test/Anas crecca_Green-winged Teal/2224_XC314236_009.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2787_XC122999_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1349_XC180757_031.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0754_XC468912_093.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2369_XC111301_052.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2025_XC148552_148.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1267_XC111298_001.png
26,data/test/Anhinga anhinga_Anhinga/2031_XC217750_082.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2245_XC480060_107.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1628_XC199515_023.png
35,data/test/Brachygalba albogularis_White-throated Jacamar/0694_XC11802_009.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1912_XC264000_028.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/3022_XC183592_244.png
22,data/test/Anas acuta_Northern Pintail/0868_XC159953_024.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1647_XC243059_110.png
31,data/test/Anthus trivialis_Tree Pipit/0872_XC36607_008.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0743_XC109950_021.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0828_XC502820_050.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2842_XC420168_045.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2309_XC323089_022.png
13,data/test/Alauda arvensis_Eurasian Skylark/2676_XC281314_004.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0854_XC308849_073.png
34,data/test/Botaurus stellaris_Great Bittern/1459_XC395592_030.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0614_XC497333_022.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0968_XC322635_036.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2111_XC321249_015.png
14,data/test/Alcedo atthis_Common Kingfisher/0933_XC391705_024.png
46,data/test/Calypte anna_Anna's Hummingbird/0584_XC362401_038.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/3374_XC354716_014.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0843_XC160303_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/0889_XC291102_283.png
34,data/test/Botaurus stellaris_Great Bittern/2171_XC417089_043.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0850_XC145915_014.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1830_XC364288_031.png
24,data/test/Anas platyrhynchos_Mallard/0736_XC495822_657.png
38,data/test/Buteo buteo_Common Buzzard/1794_XC393423_041.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1334_XC149381_018.png
24,data/test/Anas platyrhynchos_Mallard/1245_XC297306_003.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1186_XC96616_023.png
34,data/test/Botaurus stellaris_Great Bittern/1264_XC393460_161.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1256_XC497300_008.png
36,data/test/Branta canadensis_Canada Goose/2524_XC137764_060.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2772_XC122997_244.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2465_XC123000_075.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2131_XC270594_027.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1190_XC281508_024.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1694_XC350174_050.png
8,data/test/Aechmophorus occidentalis_Western Grebe/2356_XC143252_009.png
0,data/test/Acanthis flammea_Common Redpoll/0720_XC489916_196.png
24,data/test/Anas platyrhynchos_Mallard/1084_XC495822_046.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0939_XC463605_014.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2179_XC129487_002.png
29,data/test/Anthus pratensis_Meadow Pipit/2439_XC374451_001.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2186_XC79488_031.png
13,data/test/Alauda arvensis_Eurasian Skylark/0616_XC476946_026.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2871_XC4117_033.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2054_XC95573_145.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/2017_XC258189_030.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1634_XC111303_052.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1010_XC322604_079.png
13,data/test/Alauda arvensis_Eurasian Skylark/1005_XC396015_035.png
14,data/test/Alcedo atthis_Common Kingfisher/2011_XC393963_168.png
34,data/test/Botaurus stellaris_Great Bittern/0724_XC393459_1000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1728_XC181347_287.png
34,data/test/Botaurus stellaris_Great Bittern/2048_XC395590_563.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0679_XC349446_019.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0833_XC459174_115.png
13,data/test/Alauda arvensis_Eurasian Skylark/0853_XC309623_108.png
34,data/test/Botaurus stellaris_Great Bittern/0862_XC393459_1007.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2992_XC293781_026.png
2,data/test/Accipiter gentilis_Northern Goshawk/2150_XC347572_101.png
34,data/test/Botaurus stellaris_Great Bittern/1247_XC393459_168.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1645_XC482275_078.png
0,data/test/Acanthis flammea_Common Redpoll/0729_XC478957_030.png
31,data/test/Anthus trivialis_Tree Pipit/2151_XC290110_020.png
13,data/test/Alauda arvensis_Eurasian Skylark/1303_XC365156_027.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1531_XC484233_136.png
37,data/test/Bucephala clangula_Common Goldeneye/0847_XC112683_093.png
34,data/test/Botaurus stellaris_Great Bittern/1493_XC394952_251.png
34,data/test/Botaurus stellaris_Great Bittern/2631_XC393879_017.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2722_XC281002_043.png
34,data/test/Botaurus stellaris_Great Bittern/2625_XC417089_047.png
13,data/test/Alauda arvensis_Eurasian Skylark/2594_XC162694_061.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1104_XC196268_022.png
29,data/test/Anthus pratensis_Meadow Pipit/3103_XC395929_113.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2531_XC322635_015.png
0,data/test/Acanthis flammea_Common Redpoll/1136_XC100976_030.png
26,data/test/Anhinga anhinga_Anhinga/0890_XC438434_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2114_XC181347_074.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1490_XC315257_079.png
36,data/test/Branta canadensis_Canada Goose/3041_XC173438_059.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1607_XC111260_022.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0601_XC76188_052.png
1,data/test/Accipiter cooperii_Cooper's Hawk/2653_XC123581_012.png
34,data/test/Botaurus stellaris_Great Bittern/1408_XC393459_760.png
38,data/test/Buteo buteo_Common Buzzard/1251_XC96435_015.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1584_XC181961_143.png
34,data/test/Botaurus stellaris_Great Bittern/1361_XC393885_111.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1353_XC299922_027.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0786_XC159438_017.png
34,data/test/Botaurus stellaris_Great Bittern/2232_XC393772_151.png
13,data/test/Alauda arvensis_Eurasian Skylark/2193_XC242000_100.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1909_XC281136_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1976_XC181347_157.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2192_XC118263_038.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2105_XC319533_042.png
45,data/test/Callipepla californica_California Quail/0942_XC471658_056.png
