24,data/val/Anas platyrhynchos_Mallard/1080_XC459630_174.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2466_XC218570_027_cut_horizon.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1151_XC129075_055_pitch_shift.png
29,data/val/Anthus pratensis_Meadow Pipit/3005_XC395929_281.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2128_XC149382_066.png
22,data/val/Anas acuta_Northern Pintail/1206_XC159953_056_brightness.png
30,data/val/Anthus rubescens_American Pipit/1562_XC277582_024_fun_color.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1114_XC208157_062_brightness.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0796_XC465209_066_noise.png
45,data/val/Callipepla californica_California Quail/1084_XC299260_000.png
36,data/val/Branta canadensis_Canada Goose/1142_XC184918_059.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0717_XC111303_053.png
13,data/val/Alauda arvensis_Eurasian Skylark/1128_XC169020_099.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1923_XC493467_017_fun_bright.png
22,data/val/Anas acuta_Northern Pintail/1929_XC113164_156_brightness.png
12,data/val/Aix sponsa_Wood Duck/1084_XC89718_121_fun_color.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1125_XC281830_044.png
37,data/val/Bucephala clangula_Common Goldeneye/1597_XC27175_041.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1119_XC142477_162.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1418_XC180205_014.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1485_XC27122_017.png
26,data/val/Anhinga anhinga_Anhinga/2574_XC217750_235_multiply.png
22,data/val/Anas acuta_Northern Pintail/3120_XC54034_010_brightness.png
15,data/val/Alectoris chukar_Chukar/1234_XC404863_022.png
39,data/val/Calidris alpina_Dunlin/2050_XC141703_033.png
14,data/val/Alcedo atthis_Common Kingfisher/2394_XC179048_025.png
7,data/val/Actitis macularius_Spotted Sandpiper/2453_XC232637_053_blur.png
45,data/val/Callipepla californica_California Quail/0896_XC241151_028.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2512_XC434359_008.png
24,data/val/Anas platyrhynchos_Mallard/0782_XC442118_043.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0662_XC40311_005_brightness.png
7,data/val/Actitis macularius_Spotted Sandpiper/1341_XC31323_004.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0941_XC497333_103.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1362_XC84852_013_fun_Sharpness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0763_XC25135_032.png
13,data/val/Alauda arvensis_Eurasian Skylark/0755_XC476366_012.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1126_XC316477_014_brightness_fun_Sharpness.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2546_XC147071_008_multiply.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1127_XC472538_007_fun_Contrast.png
24,data/val/Anas platyrhynchos_Mallard/1268_XC495822_257.png
38,data/val/Buteo buteo_Common Buzzard/2403_XC387618_131.png
30,data/val/Anthus rubescens_American Pipit/1820_XC431957_048_fun_bright.png
34,data/val/Botaurus stellaris_Great Bittern/0644_XC393459_526.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2372_XC185528_066_fun_bright.png
22,data/val/Anas acuta_Northern Pintail/2976_XC280940_004_cut_vertical.png
43,data/val/Calidris minutilla_Least Sandpiper/0697_XC356216_032.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1961_XC474747_020.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0693_XC241145_056.png
46,data/val/Calypte anna_Anna's Hummingbird/1703_XC160078_056_fun_bright.png
0,data/val/Acanthis flammea_Common Redpoll/0807_XC478958_012.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1093_XC237990_015.png
46,data/val/Calypte anna_Anna's Hummingbird/1123_XC132219_058_noise.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1026_XC111332_002.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1138_XC272335_196_cut_vertical.png
0,data/val/Acanthis flammea_Common Redpoll/1190_XC190075_032.png
11,data/val/Aix galericulata_Mandarin Duck/2150_XC116225_134.png
12,data/val/Aix sponsa_Wood Duck/1036_XC356416_000_dropout.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC52154_009_roll_h.png
30,data/val/Anthus rubescens_American Pipit/1517_XC277605_214_pitch_shift.png
43,data/val/Calidris minutilla_Least Sandpiper/0924_XC356216_009_brightness.png
38,data/val/Buteo buteo_Common Buzzard/1092_XC393423_095.png
34,data/val/Botaurus stellaris_Great Bittern/0822_XC393458_360.png
14,data/val/Alcedo atthis_Common Kingfisher/3538_XC142122_025.png
23,data/val/Anas crecca_Green-winged Teal/2024_XC141006_073_noise.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1561_XC291918_016.png
31,data/val/Anthus trivialis_Tree Pipit/1684_XC103781_038.png
31,data/val/Anthus trivialis_Tree Pipit/0725_XC183982_044.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1447_XC316477_021_fun_color_cut_horizon.png
11,data/val/Aix galericulata_Mandarin Duck/1712_XC96997_014_noise.png
39,data/val/Calidris alpina_Dunlin/2161_XC282223_003.png
11,data/val/Aix galericulata_Mandarin Duck/1247_XC191333_053_noise.png
0,data/val/Acanthis flammea_Common Redpoll/1059_XC377954_021.png
47,data/val/Cardellina pusilla_Wilson's Warbler/3122_XC103683_012.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0649_XC21517_018.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1956_XC79488_015.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0915_XC479483_076.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1094_XC130556_031.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1447_XC316477_021_noise_brightness.png
14,data/val/Alcedo atthis_Common Kingfisher/0972_XC172868_090_cut_vertical.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1068_XC429306_007_fun_Sharpness.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2285_XC214634_051_cut_vertical.png
45,data/val/Callipepla californica_California Quail/0944_XC21454_011.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2299_XC143252_040.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2180_XC131540_026.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1472_XC320350_063.png
42,data/val/Calidris mauri_Western Sandpiper/1705_XC149247_040_brightness.png
13,data/val/Alauda arvensis_Eurasian Skylark/0768_XC365522_047.png
31,data/val/Anthus trivialis_Tree Pipit/1214_XC240005_022.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1168_XC109946_155.png
34,data/val/Botaurus stellaris_Great Bittern/0674_XC395592_224.png
26,data/val/Anhinga anhinga_Anhinga/2001_XC217750_264.png
12,data/val/Aix sponsa_Wood Duck/0983_XC342230_029.png
34,data/val/Botaurus stellaris_Great Bittern/0692_XC395590_529.png
15,data/val/Alectoris chukar_Chukar/0889_XC404864_100_cut_horizon.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0672_XC269583_005.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0807_XC190138_006.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0749_XC121549_001_fun_Contrast.png
29,data/val/Anthus pratensis_Meadow Pipit/0932_XC234790_010.png
24,data/val/Anas platyrhynchos_Mallard/0712_XC495823_282.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1555_XC123177_003_noise.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1708_XC474169_080_fun_Contrast.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2655_XC322694_001.png
31,data/val/Anthus trivialis_Tree Pipit/1178_XC290110_058.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0952_XC64411_045_fun_Sharpness.png
2,data/val/Accipiter gentilis_Northern Goshawk/0949_XC438940_059.png
2,data/val/Accipiter gentilis_Northern Goshawk/1461_XC440310_025.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0719_XC200547_072_cut_horizon.png
29,data/val/Anthus pratensis_Meadow Pipit/1132_XC138983_011.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1295_XC249347_097_fun_color.png
7,data/val/Actitis macularius_Spotted Sandpiper/1246_XC321384_012.png
12,data/val/Aix sponsa_Wood Duck/1148_XC174539_231_brightness.png
38,data/val/Buteo buteo_Common Buzzard/1055_XC125105_030.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1989_XC322858_017_fun_bright.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1029_XC111306_042.png
45,data/val/Callipepla californica_California Quail/1468_XC153454_064.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1687_XC123002_151.png
26,data/val/Anhinga anhinga_Anhinga/2164_XC191957_038.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1024_XC63866_012_fun_Contrast.png
43,data/val/Calidris minutilla_Least Sandpiper/2212_XC17829_007.png
23,data/val/Anas crecca_Green-winged Teal/1160_XC64736_026_cut_horizon.png
34,data/val/Botaurus stellaris_Great Bittern/0663_XC394616_446.png
34,data/val/Botaurus stellaris_Great Bittern/0865_XC214099_112.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1442_XC249110_033.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1573_XC338478_019_pitch_shift_blur.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1192_XC341946_051.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0893_XC298633_054.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1282_XC145915_030_fun_Sharpness.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1709_XC61344_031_roll_h.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1528_XC420168_047.png
13,data/val/Alauda arvensis_Eurasian Skylark/1385_XC189727_074.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1740_XC143252_055_roll_h.png
42,data/val/Calidris mauri_Western Sandpiper/0900_XC498127_026.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1259_XC341947_020.png
31,data/val/Anthus trivialis_Tree Pipit/2057_XC183982_039.png
37,data/val/Bucephala clangula_Common Goldeneye/1312_XC233469_051.png
37,data/val/Bucephala clangula_Common Goldeneye/1800_XC197023_005.png
22,data/val/Anas acuta_Northern Pintail/1575_XC159953_063_brightness.png
37,data/val/Bucephala clangula_Common Goldeneye/0783_XC110325_022_fun_bright.png
13,data/val/Alauda arvensis_Eurasian Skylark/0673_XC477707_199.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2234_XC403675_007.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1670_XC109901_059.png
11,data/val/Aix galericulata_Mandarin Duck/1448_XC116225_094_fun_Contrast.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0730_XC483622_006.png
2,data/val/Accipiter gentilis_Northern Goshawk/0742_XC440310_101.png
23,data/val/Anas crecca_Green-winged Teal/1873_XC280944_001_multiply.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0904_XC497333_135.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0791_XC111300_001.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1540_XC374142_026.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0798_XC406248_080_fun_Contrast.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0623_XC494104_227.png
38,data/val/Buteo buteo_Common Buzzard/1069_XC189736_154.png
45,data/val/Callipepla californica_California Quail/0816_XC283730_017.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0920_XC249347_144_cut_vertical.png
7,data/val/Actitis macularius_Spotted Sandpiper/2107_XC58489_045.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2594_XC315285_002.png
45,data/val/Callipepla californica_California Quail/1059_XC153455_076.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1484_XC111330_049.png
12,data/val/Aix sponsa_Wood Duck/2209_XC174539_207_blur.png
2,data/val/Accipiter gentilis_Northern Goshawk/1493_XC185619_033.png
11,data/val/Aix galericulata_Mandarin Duck/0707_XC97009_046.png
34,data/val/Botaurus stellaris_Great Bittern/0906_XC393459_482.png
39,data/val/Calidris alpina_Dunlin/1183_XC161080_013_cut_vertical.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/2404_XC123179_011_brightness.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1406_XC316477_037_brightness_fun_color.png
38,data/val/Buteo buteo_Common Buzzard/1163_XC484943_000.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0960_XC86242_001_multiply.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0585_XC144027_134.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1558_XC123581_010.png
14,data/val/Alcedo atthis_Common Kingfisher/0913_XC172868_060_roll_h.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1062_XC296566_002_noise.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_cut_vertical_fun_Contrast.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1349_XC219422_002_cut_vertical.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1917_XC40309_014_fun_bright.png
0,data/val/Acanthis flammea_Common Redpoll/1695_XC263907_029_multiply.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1529_XC428312_000_roll_h.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1426_XC249110_020_multiply.png
26,data/val/Anhinga anhinga_Anhinga/1865_XC191955_029_noise.png
11,data/val/Aix galericulata_Mandarin Duck/0925_XC406343_003_cut_vertical.png
23,data/val/Anas crecca_Green-winged Teal/1699_XC147726_029_cut_vertical.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/3207_XC214628_054_roll_h.png
15,data/val/Alectoris chukar_Chukar/1447_XC404866_041_roll_h.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1140_XC353539_007_fun_bright.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1797_XC443339_005_fun_bright.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1280_XC38569_087.png
2,data/val/Accipiter gentilis_Northern Goshawk/1236_XC183559_179.png
46,data/val/Calypte anna_Anna's Hummingbird/0678_XC282320_001_cut_horizon.png
39,data/val/Calidris alpina_Dunlin/0942_XC180425_021_cut_horizon.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2037_XC406234_058.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2837_XC436409_007.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2424_XC218841_020.png
46,data/val/Calypte anna_Anna's Hummingbird/1014_XC153035_035_multiply.png
48,data/val/Falco rufigularis_Bat Falcon/1511_XC223022_005_fun_Sharpness.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2348_XC406234_030_fun_Contrast.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0785_XC277069_059.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0725_XC178876_002.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2175_XC185528_085_fun_Contrast.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2243_XC203565_071.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0593_XC168349_018_cut_horizon.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1988_XC280889_033.png
43,data/val/Calidris minutilla_Least Sandpiper/0961_XC406227_003_fun_Sharpness.png
37,data/val/Bucephala clangula_Common Goldeneye/0812_XC343483_067.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1031_XC143567_003_noise.png
48,data/val/Falco rufigularis_Bat Falcon/1458_XC28478_005_noise.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0798_XC145912_005.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1607_XC338442_033_roll_h.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1548_XC249347_075_fun_Sharpness.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0756_XC406247_023_fun_Sharpness.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1640_XC406420_121.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0652_XC270593_008.png
15,data/val/Alectoris chukar_Chukar/1032_XC480190_015_fun_bright.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1068_XC429306_007_fun_color.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1838_XC249112_032_multiply.png
12,data/val/Aix sponsa_Wood Duck/0601_XC89719_019.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1219_XC196268_072.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1815_XC214634_090.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0697_XC212890_002.png
39,data/val/Calidris alpina_Dunlin/2192_XC342358_006.png
7,data/val/Actitis macularius_Spotted Sandpiper/1357_XC232637_041.png
22,data/val/Anas acuta_Northern Pintail/2976_XC280940_004_fun_color.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1177_XC146791_125_fun_bright.png
13,data/val/Alauda arvensis_Eurasian Skylark/1226_XC477707_258.png
26,data/val/Anhinga anhinga_Anhinga/1125_XC191957_138_fun_Sharpness.png
43,data/val/Calidris minutilla_Least Sandpiper/0670_XC53850_015_roll_h.png
22,data/val/Anas acuta_Northern Pintail/1703_XC113164_025_noise.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0788_XC31994_029_cut_horizon.png
13,data/val/Alauda arvensis_Eurasian Skylark/1283_XC175110_001.png
39,data/val/Calidris alpina_Dunlin/2845_XC141703_029.png
45,data/val/Callipepla californica_California Quail/2267_XC408289_032.png
39,data/val/Calidris alpina_Dunlin/2480_XC448303_000_fun_bright.png
39,data/val/Calidris alpina_Dunlin/2192_XC342358_006_multiply.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC52154_009_fun_Sharpness.png
48,data/val/Falco rufigularis_Bat Falcon/1342_XC28478_046_fun_Sharpness.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2537_XC437449_084.png
13,data/val/Alauda arvensis_Eurasian Skylark/1327_XC477707_273.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1406_XC316477_037_cut_vertical_blur.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2189_XC232262_010.png
38,data/val/Buteo buteo_Common Buzzard/2596_XC393423_232.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0682_XC384951_089_brightness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1848_XC79521_015_brightness.png
36,data/val/Branta canadensis_Canada Goose/1816_XC287160_060.png
13,data/val/Alauda arvensis_Eurasian Skylark/0832_XC380395_279.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1290_XC337426_081.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1318_XC188375_044.png
24,data/val/Anas platyrhynchos_Mallard/1421_XC414631_019.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0634_XC111340_033.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1082_XC470789_060.png
36,data/val/Branta canadensis_Canada Goose/1106_XC137764_022.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1224_XC143563_012_cut_horizon.png
24,data/val/Anas platyrhynchos_Mallard/0840_XC495820_196.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1140_XC29764_034.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1261_XC283396_001_blur.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1409_XC107283_057.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0588_XC272336_141.png
37,data/val/Bucephala clangula_Common Goldeneye/1733_XC202285_075.png
11,data/val/Aix galericulata_Mandarin Duck/0693_XC327173_011.png
43,data/val/Calidris minutilla_Least Sandpiper/1236_XC356216_021_blur.png
34,data/val/Botaurus stellaris_Great Bittern/0703_XC354110_014.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1218_XC142478_044.png
22,data/val/Anas acuta_Northern Pintail/1436_XC432258_011_pitch_shift.png
39,data/val/Calidris alpina_Dunlin/2050_XC141703_033_fun_color.png
23,data/val/Anas crecca_Green-winged Teal/1141_XC64736_032_cut_horizon.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/2398_XC146791_102_noise.png
45,data/val/Callipepla californica_California Quail/0702_XC129078_169.png
7,data/val/Actitis macularius_Spotted Sandpiper/1865_XC58489_010.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1556_XC249347_173_blur.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1757_XC8331_011.png
12,data/val/Aix sponsa_Wood Duck/1297_XC63109_012_fun_Sharpness.png
43,data/val/Calidris minutilla_Least Sandpiper/0752_XC329621_000_fun_Sharpness.png
48,data/val/Falco rufigularis_Bat Falcon/2540_XC48469_011_fun_Sharpness.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1641_XC338478_035_roll_h_cut_horizon.png
46,data/val/Calypte anna_Anna's Hummingbird/0787_XC159808_009_fun_bright.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0836_XC482181_020_cut_horizon.png
26,data/val/Anhinga anhinga_Anhinga/0678_XC217743_012.png
0,data/val/Acanthis flammea_Common Redpoll/0908_XC390060_012.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0764_XC107489_023.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1709_XC42167_014_cut_vertical.png
38,data/val/Buteo buteo_Common Buzzard/2692_XC393421_184.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2342_XC483063_016_roll_h.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1454_XC474169_005_roll_h.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1362_XC84852_013.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1006_XC173324_004.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2229_XC185528_006_blur.png
7,data/val/Actitis macularius_Spotted Sandpiper/1287_XC232637_001_pitch_shift.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1709_XC61344_031_fun_color.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0923_XC109040_043.png
23,data/val/Anas crecca_Green-winged Teal/1189_XC64736_002_cut_horizon.png
37,data/val/Bucephala clangula_Common Goldeneye/1244_XC44690_020_dropout.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1094_XC86241_050_brightness.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1356_XC474169_095_brightness.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1852_XC207366_001_roll_h.png
1,data/val/Accipiter cooperii_Cooper's Hawk/3099_XC488673_114.png
37,data/val/Bucephala clangula_Common Goldeneye/0783_XC110325_022.png
46,data/val/Calypte anna_Anna's Hummingbird/1436_XC160078_063.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/2040_XC64411_052_fun_Contrast.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1635_XC143252_148.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0599_XC497335_336.png
42,data/val/Calidris mauri_Western Sandpiper/1475_XC149246_093.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2515_XC270594_036.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1484_XC249347_101_fun_color.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1199_XC61344_032_pitch_shift.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0922_XC219422_001.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1171_XC40311_017_noise.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1287_XC208157_018.png
45,data/val/Callipepla californica_California Quail/0729_XC348768_065.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0778_XC38044_033.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0629_XC129075_016.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2412_XC437449_071.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0979_XC377171_009_fun_color.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1667_XC307481_016.png
13,data/val/Alauda arvensis_Eurasian Skylark/0729_XC380395_330.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1384_XC275722_041.png
0,data/val/Acanthis flammea_Common Redpoll/0653_XC152950_005_cut_vertical.png
0,data/val/Acanthis flammea_Common Redpoll/0852_XC36320_007.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2437_XC203565_038_fun_Sharpness.png
36,data/val/Branta canadensis_Canada Goose/1548_XC310621_005.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0620_XC394133_007_multiply.png
38,data/val/Buteo buteo_Common Buzzard/1200_XC42427_010.png
